x_meters,y_meters
33.47312589303553,-1.709290497481953
33.51922974671871,-1.6884963466758216
33.56402939709609,-1.6658393293524205
33.60740129736244,-1.641325509114514
33.649221900712526,-1.614960949564868
33.689367660341105,-1.5867517143062364
33.72771502944295,-1.5567038669413849
33.7641827149044,-1.5248453850866843
33.79890133740002,-1.4913141511138621
33.832067811226565,-1.456282429227002
33.86387907335293,-1.4199224953886047
33.89453206074803,-1.3824066255611542
33.92422371038071,-1.3439070957071495
33.95315095921985,-1.3045961817890914
33.98151074423435,-1.264646159769463
34.00950000239309,-1.224229305610764
34.037315670664945,-1.1835178952754952
34.065154686018786,-1.1426842047261392
34.09321398542352,-1.1019005099251964
34.121690505848,-1.0613390868351666
34.150781184261135,-1.021172211418534
34.1806815098045,-0.9815713745486001
34.21150679811403,-0.9426645927466196
34.243251800472144,-0.9045145061092015
34.27590131824752,-0.8671783593589256
34.30944015280884,-0.8307133972183723
34.343853105524815,-0.795176864410106
34.37912497776412,-0.7606260056567072
34.41524057089546,-0.7271180656807554
34.45218468628751,-0.694710289204816
34.489942125308986,-0.6634599209514688
34.52849768932857,-0.6334242056432933
34.56783617971493,-0.6046603880028554
34.60794239783679,-0.5772257127527347
34.64880114506282,-0.5511774246155099
34.69039722276173,-0.5265727683137484
34.73271543230219,-0.5034689885700289
34.77574057505291,-0.48192333010692945
34.81945745238257,-0.461993037647019
34.86385086565987,-0.44373535591287544
34.90890561625349,-0.42720752962707625
34.95460650553213,-0.41246680351219134
35.00093833486448,-0.39957042229080014
35.047885905619225,-0.38857563068547396
35.095434019165076,-0.3795396734187895
35.1435674768707,-0.37251979521332285
35.1922710801048,-0.3675732407916469
35.241529429149665,-0.3647571001138468
35.29129431951313,-0.3641032155439739
35.341448676093535,-0.36559042443810613
35.391866740047405,-0.3691908808689231
35.442422752531265,-0.37487673890910367
35.49299095470168,-0.3826201526313292
35.54344558771516,-0.3923932761082783
35.59366089272827,-0.40416826341262907
35.643511110897535,-0.4179172686170644
35.69287048337948,-0.43361244579426234
35.74161325133066,-0.4512259490169
35.78961365590761,-0.47072993235766186
35.83674593826687,-0.4920965498892253
35.882884339564974,-0.5152979556842665
35.92790310095846,-0.5403063038154716
35.97167646360387,-0.5670937483555172
36.01407866865774,-0.5956324433770787
36.05498395727659,-0.6258945429528435
36.094266570617,-0.6578522011554881
36.13180074983546,-0.6914775720576865
36.16747894219821,-0.7267348637321166
36.20138317346985,-0.7635055433046384
36.23370805468381,-0.8016219404102302
36.26464968112378,-0.8409157368874773
36.29440414807343,-0.8812186145749487
36.32316755081646,-0.9223622553112125
36.35113598463655,-0.9641783409348549
36.378505544817365,-1.0064985532844442
36.40547232664259,-1.0491545741985484
36.43223242539591,-1.091978085515754
36.45898193636101,-1.1348007690746293
36.48591695482157,-1.1774543067137428
36.51323357606126,-1.2197703802716804
36.54112789536377,-1.2615806715870104
36.569796008012794,-1.3027168624983012
36.59943400929198,-1.3430106348441384
36.63023799448504,-1.382293670463091
36.66240405851623,-1.420397651350686
36.69608087846,-1.4571749676507846
36.731238520212464,-1.4925560119215928
36.767805002470425,-1.526489539418966
36.8057083439307,-1.5589243053987771
36.84487656329007,-1.5898090651168832
36.885237679245336,-1.6190925738291426
36.92671971049333,-1.6467235867914258
36.96925067573084,-1.6726508592595901
37.01275859365465,-1.696823146489495
37.05717148296159,-1.7191892037370091
37.102417362348454,-1.73969778625799
37.14842425051203,-1.7582976493082996
37.19512016614914,-1.7749375481438032
37.24243312795657,-1.7895662380203612
37.290291154631134,-1.8021324741938347
37.33862226486964,-1.8125850119200875
37.38735447736887,-1.8208726064549814
37.43641581082566,-1.826944013054377
37.48573428393678,-1.8307479869741388
37.535237915399044,-1.832233283470127
37.58485472390925,-1.8313486577982052
37.634512434104415,-1.828045019591845
37.68413060369319,-1.822333112052281
37.73361975805646,-1.8142898521460458
37.78288995488488,-1.8039955832904213
37.83185125186904,-1.7915306489026934
37.880413706699535,-1.7769753924001477
37.928487377067,-1.760410157200064
37.97598232066205,-1.7419152867197292
38.02280859517529,-1.7215711243764296
38.06887625829734,-1.6994580135874437
38.114095367718804,-1.6756562977700593
38.1583759811303,-1.650246320341563
38.20162815622246,-1.623308424719232
38.24376195068587,-1.5949229543203542
38.28468742221116,-1.5651702525622184
38.324314628488935,-1.5341306628620994
38.36255362720982,-1.5018845286372866
38.39931447606441,-1.4685121933050675
38.4345228491522,-1.4340940002827178
38.468263229758975,-1.398710292987526
38.50071270542301,-1.3624414148367814
38.532049519209316,-1.3253677092477576
38.562451914182944,-1.2875695196377441
38.592098133408925,-1.2491271894240308
38.6211664199523,-1.210121062023891
38.64983501687811,-1.170631480854613
38.678282167251375,-1.1307387893334877
38.70668611413716,-1.0905233308777877
38.735217430545305,-1.050076040550726
38.763999664943405,-1.00955279001516
38.79313855357497,-0.9691340479892246
38.82273979897713,-0.929000329736403
38.85290910368707,-0.8893321505201779
38.883752170241934,-0.8503100256040153
38.915374701178905,-0.8121144702513984
38.94788239903512,-0.7749259997258097
38.98138096634779,-0.738925129290716
39.01597610565405,-0.7042923742095997
39.051773519491064,-0.6712082497459433
39.088878910396005,-0.639853271163214
39.12739798090603,-0.6104079537248946
39.16743643355831,-0.5830528126944657
39.209078511856085,-0.5579498903597767
39.25226011454547,-0.5351335266578076
39.296854461375496,-0.5145841044094167
39.3427345494793,-0.496281814796957
39.38977337599009,-0.4802068490027903
39.43784393804099,-0.4663393982092775
39.486819232765214,-0.4546596535987733
39.53657225729589,-0.4451478063536389
39.586976008766186,-0.4377840476562338
39.637903484309305,-0.4325485686889151
39.68922768105836,-0.4294215606340426
39.74082159614657,-0.42838321467397517
39.79255822670708,-0.4294137219910715
39.84431056987305,-0.43249327376769076
39.89595162277765,-0.4376020611861907
39.94735438255406,-0.444720275428932
39.998391846335444,-0.4538281076782727
40.048937011254935,-0.4649057491165699
40.09886287444576,-0.47793339092618575
40.148042433041034,-0.4928912242894777
40.196348684173955,-0.509759440388802
40.243654624977665,-0.5285182304065223
40.28983325258535,-0.5491477855249952
40.33475756413018,-0.5716282969265762
40.378300556745316,-0.5959399557936308
40.4203352275639,-0.6220629533085107
40.46073457371915,-0.6499774806535822
40.49937168802234,-0.6796636899118738
40.53619395481703,-0.7110713735807883
40.57135589242101,-0.7440656778806154
40.60504783547434,-0.7784971125223176
40.63746011861708,-0.8142161872168573
40.668783076489305,-0.851073411675212
40.69920704373111,-0.8889192956083445
40.72892235498253,-0.9276043487272158
40.75811934488365,-0.9669790807428046
40.78698834807455,-1.006894001366073
40.815719699195284,-1.0471996203079823
40.844503732885926,-1.0877464472795118
40.87353078378654,-1.1283849919916222
40.90299118653722,-1.1689657641552764
40.93307527577802,-1.2093392734814523
40.963973386149,-1.2493560296811117
40.995875852290254,-1.2888665424652173
41.028973005645696,-1.3277213226701456
41.06340694778332,-1.3657878635374232
41.09914974456214,-1.402993530229094
41.13613600931715,-1.4392788754579853
41.1743003553833,-1.474584451936909
41.21357739609556,-1.5088508123786772
41.25390174478893,-1.542018509496117
41.295208014798355,-1.57402809600204
41.33743081945881,-1.60482012460926
41.38050477210527,-1.6343351480306019
41.424364486072726,-1.662513718978879
41.46894457469612,-1.689296390166904
41.51417965131046,-1.7146237143075027
41.560004329250674,-1.7384362441134866
41.606353221851755,-1.7606745322976713
41.65316094244868,-1.7812791315728793
41.70036210437643,-1.800190594651925
41.74789132096995,-1.8173494742476228
41.79568320556423,-1.832696323072795
41.84367237149423,-1.8461716938402555
41.89179343209494,-1.8577161392628205
41.93998100070132,-1.8672702120533102
41.98816969064835,-1.8747744649245397
42.036294115270984,-1.8801694505893254
42.08428888790422,-1.8833957217604866
42.132088621883014,-1.8843938311508392
42.17962793054233,-1.8831043314732006
42.22684142721716,-1.8794677754403868
42.27366372524246,-1.8734247157652153
42.32002943795322,-1.8649157051605059
42.36587317868439,-1.8538812963390714
42.41112956077095,-1.8402620420137301
42.455734545542846,-1.8240035936582446
42.499651192903755,-1.805154102498688
42.54286765440229,-1.78385662834968
42.585373027451084,-1.7602578087355907
42.62715640946281,-1.7345042811807785
42.66820689785012,-1.7067426832096126
42.708513590025646,-1.6771196523464627
42.74806558340208,-1.645781826115686
42.78685197539205,-1.6128758420416525
42.82486186340821,-1.5785483376487324
42.86208434486322,-1.5429459504612815
42.898508517169724,-1.5062153180036704
42.93412347774039,-1.4685030778002701
42.96891832398786,-1.429955867375435
43.0028821533248,-1.390720324253537
43.03600406497824,-1.3509430858178613
43.06830444825298,-1.3107683564077874
43.09991463657896,-1.2703317136047707
43.13099054098858,-1.229766823892882
43.16168807251429,-1.1892073537561763
43.19216314218854,-1.1487869696787254
43.22257166104372,-1.1086393381446005
43.25306954011233,-1.0688981256378565
43.28381269042674,-1.0296969986425646
43.31495702301942,-0.9911696236427966
43.34665844892279,-0.9534496671226071
43.37907287916927,-0.9166707955660677
43.41235622479132,-0.8809666754572495
43.44666439682135,-0.8464709732802078
43.482153306291835,-0.8133173555190147
43.51897886423515,-0.7816394886577395
43.55729698168376,-0.7515710391804393
43.59726214141742,-0.7232451737557665
43.63892467023513,-0.6967586097848338
43.68216183533183,-0.6721475026561397
43.72683457119044,-0.6494422921441332
43.77280381229388,-0.628673418023263
43.8199304931251,-0.6098713200679692
43.86807554816704,-0.5930664380527004
43.917099911902625,-0.5782892117519044
43.9668645188148,-0.5655700809400225
44.01723030338648,-0.5549394853915026
44.06805820010061,-0.5464278648807918
44.119209143440145,-0.5400656591823331
44.17054406788798,-0.5358833080705738
44.22192390792707,-0.5339112513199599
44.27320959804037,-0.534179928704936
44.32426207271079,-0.5367197799999487
44.37494226642126,-0.5415612449794428
44.42511111365473,-0.5487347634178654
44.47462954889413,-0.5582707750896616
44.52335850662239,-0.5701997197692753
44.5711598314419,-0.5845510586117145
44.61794932628698,-0.6012962332746195
44.66372605854463,-0.6203171540768694
44.70849621495336,-0.641488076149057
44.752265982251615,-0.6646832546217666
44.795041547177846,-0.6897769446255816
44.836829096470545,-0.7166434012910962
44.87763481686813,-0.7451568797488936
44.917464895109106,-0.7751916351295569
44.956325517931944,-0.8066219225636813
44.994222872075056,-0.8393219971818501
45.031163144276945,-0.873166114114645
45.06715252127606,-0.9080285284926628
45.10219718981087,-0.9437834954464857
45.136303336619825,-0.9803052701066957
45.16947714844141,-1.0174681076038898
45.20172481201408,-1.0551462630686501
45.23305251908713,-1.0932139916315582
45.263510961306515,-1.1315455484232118
45.293303763665506,-1.1700151885741927
45.32266737932328,-1.2084971672150826
45.35183826143906,-1.2468657394764788
45.381052863172066,-1.2849951604889582
45.41054763768148,-1.3227596853831183
45.44055903812655,-1.3600335692895404
45.471323517666434,-1.3966910673388069
45.503077529460384,-1.432606434661515
45.53604441891951,-1.467657165319912
45.570288586577554,-1.5017600287416897
45.605768680805234,-1.534857925771435
45.642441437583415,-1.5668942298062898
45.680263592892906,-1.597812314243399
45.71919188271456,-1.627555552479919
45.75918304302923,-1.6560673179129932
45.80019380981776,-1.683290983939766
45.842180919061,-1.7091699239573928
45.88510110673977,-1.7336475113630188
45.92891110883491,-1.7566671195537875
45.973567661327294,-1.7781721219268543
46.019027500197765,-1.798105891879364
46.06524736142715,-1.8164118028084613
46.11218398099629,-1.8330332281113006
46.15979409488602,-1.8479135411850263
46.208034439077196,-1.860996115426785
46.256861749550694,-1.8722243242337289
46.3062327622873,-1.8815415410030036
46.35610421326788,-1.8888911391317562
46.40643283847331,-1.894216492017137
46.45717305653015,-1.8974627087702172
46.50823025617011,-1.898611622223575
46.55946305691332,-1.897680095664218
46.61072821337818,-1.8946863892030823
46.66188248018311,-1.8896487629511078
46.71278261194655,-1.8825854770192298
46.76328536328695,-1.873514791518386
46.81324748882267,-1.862454966559517
46.86252574317219,-1.849424262253556
46.910976880953925,-1.834440938711442
46.95845765678628,-1.8175232560441166
47.00482482528768,-1.7986894743625108
47.049935141076574,-1.7779578537775647
47.093645358771354,-1.75534665440022
47.13581223299048,-1.7308741363414069
47.176292518352355,-1.7045585597120667
47.21494296947539,-1.676418184623141
47.251636753733194,-1.6464712711855582
47.28641689502644,-1.6147360795102617
47.319426813820556,-1.5812308697081925
47.35081123558666,-1.545973901890279
47.38071488579581,-1.5089834361674639
47.409282489919086,-1.4702777326506893
47.43665877342759,-1.429875051450883
47.46298956279684,-1.3877968081176506
47.48847146959617,-1.3442099664325
47.513372107495925,-1.299484979616176
47.537964377448674,-1.2540074540479977
47.56252118040696,-1.2081629961072828
47.58731541732336,-1.1623372121733315
47.612619989150446,-1.1169157086254615
47.638707796840784,-1.0722840918429923
47.66585174134691,-1.028827968205223
47.694324723621435,-0.9869329440914717
47.72439964461688,-0.9469846258810569
47.75628685969738,-0.9092843408942143
47.789946183159024,-0.8737958168538866
47.82527470422372,-0.8403982605702138
47.86216951211344,-0.8089708788533134
47.900527696050084,-0.7793928785133162
47.94024634525562,-0.7515434663603522
47.981222548951955,-0.7253018492045397
48.02335339636105,-0.700547233856009
48.066535976704834,-0.6771588271248901
48.11066737920524,-0.655015835821302
48.15564469308421,-0.6339974667553747
48.201365007563666,-0.6139829267372371
48.247725411865574,-0.5948514225770098
48.29462299521184,-0.5764821610848222
48.34195484682441,-0.5587560397551007
48.38961805592523,-0.5417433217126583
48.437509711736226,-0.5258741382544189
48.48552690347934,-0.511618884534485
48.533566720376506,-0.49944795570695283
48.58152625164966,-0.4898317469259251
48.62930258652073,-0.4832406533455031
48.676792814211666,-0.4801450701197854
48.72390566232189,-0.4809429027545347
48.77062729330091,-0.4855497536976036
48.81697548177028,-0.4936843289449936
48.86296809597938,-0.5050647513313932
48.90862300417762,-0.5194091436914887
48.953958074614405,-0.5364356288599731
48.99899117553916,-0.5558623296715328
49.043740175201286,-0.5774073689608534
49.08822294185015,-0.6007888695626298
49.132457343735204,-0.6257249543115475
49.17646124910583,-0.6519337460422916
49.22025252621144,-0.6791333675895577
49.263849043301434,-0.7070419417880314
49.30726866862523,-0.735377591472397
49.3505287013649,-0.7638686450983977
49.393637947339194,-0.7923957506230775
49.436598685173074,-0.8209566143289571
49.47941302622443,-0.8495519422578461
49.52208308185106,-0.8781824404515418
49.564610963410836,-0.9068488149518418
49.606998782261634,-0.9355517718005556
49.64924864976128,-0.9642920170394808
49.69136267726764,-0.9930702567104148
49.73334297613858,-1.0218871968551675
49.775191657731924,-1.0507435435155361
49.81691083340554,-1.0796400027333182
49.858502614517285,-1.1085772805503233
49.899969112425,-1.137556083008349
49.94131243848656,-1.1665771161491931
49.982534704059795,-1.1956410860146645
50.02363802050257,-1.224748698646561
50.064624499172716,-1.2539006600866804
50.10549625142812,-1.2830976763768318
50.14625538862663,-1.312340453558813
50.186904022126065,-1.3416296976744215
50.227444263284305,-1.3709661147654668
50.26787822345921,-1.4003504108737466
50.30820801400862,-1.4297832920410578
50.348435746290384,-1.459265464309211
50.38856353166237,-1.4887976337200028
50.428593481482416,-1.5183805063152307
50.468527707108386,-1.5480147881367052
50.50836831989813,-1.5777011852262233
50.54811743120949,-1.6074404036255816
50.58777715240034,-1.6372331493765913
50.627349594828516,-1.6670801285210486
50.66683686985187,-1.696982047100751
50.70624108882827,-1.7269396111575093
50.745564363115555,-1.7569535267331158
50.78480880407159,-1.787024499869381
50.823976523054235,-1.8171532366081018
50.863069631421304,-1.847340442991076
50.90209024053069,-1.8775868250601127
50.94104046174022,-1.9078930888570098
50.979922406407766,-1.9382599404235643
51.01873818589119,-1.9686880858015872
51.057489911548316,-1.9991782310328743
51.096179694736996,-2.0297310821592234
51.13480964681512,-2.060347345222446
51.1733818791405,-2.0910277262643366
51.21189850307101,-2.121772931326695
51.250361629964516,-2.152583666451329
51.28877337117884,-2.1834606376800383
51.32713583807186,-2.214404551054619
51.36545114200142,-2.24541611261688
51.40372139432536,-2.2764960284086206
51.44194870640154,-2.3076450044716363
51.480135189587834,-2.3388637468477387
51.518282955242086,-2.3701529615787242
51.55639411472212,-2.40151335470639
51.59447077938583,-2.4329456322725465
51.63251506059104,-2.464450500318991
51.670529069695604,-2.49602866488752
51.70851491805741,-2.527680832019945
51.74647471703427,-2.559407707758062
51.78441057798404,-2.5912099981436683
51.822324612264616,-2.623088409218575
51.860218931233796,-2.655043647024579
51.898095646249466,-2.687076417603476
51.935956868669464,-2.7191874269970784
51.97380470985167,-2.751377381247182
52.0116412811539,-2.7836469863955844
52.04946869393403,-2.815996948484096
52.0872890595499,-2.848427973554514
52.12510448935938,-2.8809407676486347
52.16291709472031,-2.9135360368082694
52.20072898699054,-2.946214487075215
52.23854227752793,-2.9789768244912675
52.27635907769032,-3.0118237550982396
52.31418149883559,-3.044755984937926
52.352011652321565,-3.077774220052125
52.389851649506134,-3.110879166482648
52.427703601747126,-3.1440715302712907
52.46556962040237,-3.1773520174598486
52.50345181682977,-3.2107213340901364
52.541352302387125,-3.2441801862039465
52.57927318843234,-3.2777292798430793
52.617216586323224,-3.311369321049344
52.65518460741768,-3.3451010158645387
52.69317936307351,-3.3789250703304585
52.731202964648595,-3.4128421904889157
52.76925752350076,-3.446853082381705
52.80734515148491,-3.4809584495264674
52.84546957951381,-3.5151507726979228
52.88363975769989,-3.5493960258136714
52.921865685826894,-3.583654851804037
52.960157363678576,-3.6178878935993577
52.99852479103865,-3.6520557941299545
53.036977967690866,-3.6861191963261524
53.07552689341896,-3.720038743118288
53.11418156800667,-3.7537750774366843
53.152951991237714,-3.787288842211669
53.19184816289585,-3.820540680373561
53.23088008276483,-3.853491234852706
53.27005775062835,-3.8861011485794226
53.30939116627018,-3.9183310644840392
53.34889032947404,-3.9501416254968826
53.388565240023674,-3.981493474548282
53.42842589770281,-4.012347254568555
53.46848230229519,-4.0426636084880485
53.50874445358457,-4.072403179237079
53.54922235135467,-4.101526609745977
53.58992599538922,-4.129994542945068
53.630865385471964,-4.157767621764682
53.67205052138662,-4.184806489135137
53.71349140291697,-4.211071787986778
53.755198029846724,-4.236524161249923
53.79718040195963,-4.261124251854902
53.8394485190394,-4.284832702732042
53.88201238086979,-4.307610156811669
53.92488198723453,-4.329417257024107
53.96806733791736,-4.350214646299696
54.01157843270203,-4.369962967568757
54.05542527137227,-4.388622863761617
54.099617853711806,-4.406154977808604
54.14416617950436,-4.422519952640046
54.1890802485337,-4.437678431186267
54.23436966669756,-4.451592616242806
54.28003385248125,-4.464265054738948
54.32606136783169,-4.475741287607431
54.37244024681468,-4.4860689462925505
54.419158523496016,-4.495295662238596
54.466204231941504,-4.503469066889856
54.513565406217005,-4.51063679169063
54.56123008038831,-4.516846468085208
54.60918628852124,-4.522145727517881
54.657422064681604,-4.526582201432943
54.705925442935246,-4.530203521274684
54.754684457347935,-4.533057318487398
54.80368714198552,-4.535191224515376
54.85292153091384,-4.5366528708029135
54.902375658198665,-4.5374898887943
54.95203755790585,-4.537749909933828
55.00189526410119,-4.537480565665791
55.0519368108505,-4.536729487434479
55.10215023221961,-4.535544306684187
55.152523562274325,-4.533972654859206
55.20304483508047,-4.532062163403829
55.25370208470386,-4.529860463762348
55.30448334521032,-4.527415187379054
55.35537665066565,-4.524773965698241
55.40637003513567,-4.521984430164201
55.457451532686214,-4.519094212221226
55.50860917738308,-4.516150943313607
55.5598310032921,-4.513202254885639
55.61110504447909,-4.510295778381614
55.66241933522945,-4.5074791438763455
55.71376347493188,-4.504790221640321
55.76513237704425,-4.50223374401776
55.81652208181446,-4.499807416819227
55.86792862949047,-4.497508945855286
55.919348060320196,-4.495336036936508
55.97077641455155,-4.493286395873454
56.02220973243249,-4.491357728476691
56.073644054210966,-4.489547740556785
56.12507542013486,-4.487854137924301
56.17649987045216,-4.486274626389804
56.22791344541077,-4.484806911763862
56.27931218525858,-4.483448699857038
56.3306921302436,-4.4821976964799
56.38204932061371,-4.481051607443011
56.433379796616876,-4.480008138556939
56.484679598500975,-4.479064995632249
56.535944766513985,-4.478219884479506
56.58717134090381,-4.477470510909276
56.63835536191843,-4.476814580732124
56.68949286980572,-4.476249799758618
56.74057990481364,-4.47577387379932
56.79161250719012,-4.475384508664798
56.84258671718308,-4.475079410165618
56.89349857504046,-4.474856284112345
56.94434412101019,-4.474712836315544
56.99511939534022,-4.474646772585781
57.04582043827844,-4.474655798733622
57.09644329007282,-4.474737620569632
57.14698399097128,-4.474889943904377
57.197438581221725,-4.475110474548423
57.24780310107214,-4.4753969183123345
57.29807359077041,-4.4757469810066794
57.34824609056449,-4.476158368442021
57.398316640702305,-4.476628786428925
57.44828128143179,-4.477155940777959
57.498136053000856,-4.477737537299688
57.54787699565747,-4.478371281804677
57.59750014964955,-4.47905488010349
57.64700155522502,-4.479786038006696
57.6963772526318,-4.480562461324858
57.745623282117855,-4.481381855868544
57.794735683931066,-4.482241927448317
57.84371049831944,-4.483140381874746
57.89254376553085,-4.484074924958392
57.94123152581324,-4.485043262509825
57.98976981941453,-4.486043100339608
58.038154686582686,-4.487072144258308
58.0863821675656,-4.48812810007649
58.13444830261125,-4.489204914348735
58.18234913196753,-4.490171205047464
58.23008069588238,-4.490743894587986
58.27763903460374,-4.4906308123950405
58.32502018837952,-4.489539787893372
58.372220197457665,-4.4871786505077145
58.41923510208613,-4.48325522966281
58.46606094251281,-4.477477354783398
58.51269123729157,-4.469562702639677
58.55908507232668,-4.459363411274423
58.60517661939285,-4.446828909691213
58.65089949497515,-4.431910795328363
58.69618731555868,-4.414560665624184
58.74097369762853,-4.394730118016993
58.78519225766973,-4.372370749945098
58.8287766121674,-4.3474341606476985
58.871660377606574,-4.319940151341972
58.91377717047238,-4.290157359077446
58.95506060724987,-4.258411155039919
58.9954443044241,-4.2250269104152185
59.0348618784802,-4.190329996389158
59.07326137335489,-4.154609717024657
59.11066051906022,-4.1179811684723155
59.147098057669346,-4.080506918923727
59.18261273557756,-4.042249525765637
59.21724329918011,-4.003271546384821
59.2510284948723,-3.9636355381680475
59.28400706904936,-3.923404058502079
59.31621776810658,-3.8826396647736963
59.34769933843925,-3.841404914369641
59.37849052644261,-3.799762364676691
59.40863007851196,-3.7577745730816123
59.43815674104257,-3.715504096971173
59.46710926042968,-3.673013493732136
59.495526383068594,-3.630365320751281
59.52344685535458,-3.587622135415351
59.550909423682896,-3.5448464951111243
59.57795283444883,-3.502100957225364
59.604615834047635,-3.4594480791448396
59.63093716887462,-3.416950418256316
59.656955585324994,-3.3746705319465717
59.68270982979409,-3.3326709776023478
59.70823864867715,-3.2910127873824475
59.733580788369466,-3.249710829678431
59.75877499526628,-3.208726656132937
59.78386001576289,-3.1680188532514277
59.80887459625455,-3.1275460075393795
59.83385748313655,-3.08726670550223
59.858847422804146,-3.0471395336454545
59.88388316165262,-3.0071230784745167
59.909003446077236,-2.9671759264948783
59.93424702247328,-2.927256664212003
59.959652637236005,-2.8873238781313653
59.985259036760695,-2.8473361547584037
60.01110496744261,-2.8072520805985937
60.03722917567705,-2.7670302421573982
60.06367040785926,-2.72662922594028
60.090467410384534,-2.6860076184527006
60.1176589296481,-2.6451240062001373
60.145283712045284,-2.6039369756880273
60.17338050397132,-2.562405113421846
60.201988051821516,-2.5204870059070563
60.231145101991096,-2.4781423699281295
60.26089040087538,-2.4354384616274745
60.2912626948696,-2.392637274433045
60.32230073036906,-2.350021323527679
60.35404325376902,-2.3078731240942516
60.38652901146474,-2.2664751913156262
60.41979674985151,-2.226110040374666
60.453885215324604,-2.1870601864542323
60.48883315427926,-2.149608144737199
60.524679313110795,-2.114036430406407
60.56146243821445,-2.0806275586447307
60.599221275985514,-2.0496640446350316
60.63798533393421,-2.021373674051714
60.67774115569115,-1.9957297222028152
60.718462805365604,-1.9726315379359898
60.76012434570777,-1.9519784620479632
60.80269983946782,-1.9336698353354802
60.84616334939598,-1.9176049985952794
60.890488938242406,-1.9036832926240992
60.935650668757326,-1.8918040582186781
60.98162260369089,-1.8818666361757561
61.02837880579333,-1.873770367292067
61.07589333781483,-1.8674145923643517
61.1241402625056,-1.862698652189348
61.173093642615804,-1.859521887563795
61.22272754089563,-1.8577836392844314
61.2730160200953,-1.8573832481479944
61.323933142965004,-1.8582200549512227
61.375452362924484,-1.8601929430117718
61.427526809952546,-1.8631855370146766
61.48008500960579,-1.867062988895324
61.5330540120954,-1.8716893429146948
61.58636086763246,-1.876928643333767
61.63993262642813,-1.8826449344135245
61.69369633869354,-1.8887022604149446
61.74757905463981,-1.8949646655990073
61.801507824478065,-1.9012961942266928
61.85540969841943,-1.9075608905589814
61.90921172667504,-1.9136227988568506
61.96284095945602,-1.919345963381284
62.016224446973524,-1.9245944283932606
62.069289239438646,-1.929232238153759
62.12196238706256,-1.9331234369237607
62.17417094005636,-1.9361320689642438
62.22584194863115,-1.9381221785361893
62.27690246299811,-1.9389578099005775
62.327279533368355,-1.938503007318388
62.37690020995301,-1.9366218150506003
62.425691542963186,-1.9331782773581943
62.47358058261005,-1.9280364385021507
62.52049437910469,-1.921060342743451
62.56635998265826,-1.912114034343071
62.61110444348188,-1.901061557561993
62.654654811786706,-1.8877669566611965
62.69693813778383,-1.8720942759016617
62.73788234978409,-1.8539100534100816
62.77744924395667,-1.8331770144454005
62.81564445744621,-1.8099823957620156
62.8524765418666,-1.7844217114149092
62.887954048831745,-1.7565904754590564
62.92208552995552,-1.726584201949435
62.95487953685183,-1.6944984049410208
62.98634462113456,-1.6604285984888003
63.01648933441765,-1.6244702966477302
63.04532222831497,-1.5867190134727969
63.072851854440415,-1.5472702630189759
63.099086764407915,-1.5062195593412442
63.12403550983131,-1.4636624164945786
63.14770664232454,-1.419694348533968
63.17010871350149,-1.3744108695143626
63.19125027497606,-1.327907493490753
63.21113987836217,-1.2802797345181145
63.22978676774332,-1.2316233858205672
63.247269339142036,-1.182062119227265
63.263793061607004,-1.1317708360594199
63.27957704315698,-1.0809299361891465
63.2948403918107,-1.0297198194886004
63.30980221558693,-0.978320885829926
63.32468162250439,-0.9269135350852652
63.33969772058188,-0.8756781671267613
63.35506961783809,-0.8247951818265705
63.371016422291795,-0.7744449790568075
63.38775724196176,-0.7248079586896292
63.405511184866704,-0.6760645205971786
63.424497359025395,-0.628395064651598
63.4449348724566,-0.5819799907250305
63.46704283317901,-0.5369996986896313
63.49103785516039,-0.4936345884175178
63.517023510992516,-0.45206505978084527
63.544946479643016,-0.41247151265175713
63.57474187905986,-0.37503434690239545
63.60634482719105,-0.3399339624049131
63.63969044198458,-0.3073507590314326
63.67471384138845,-0.27746513665410705
63.711350143350614,-0.25045749514507937
63.749533213152084,-0.22648396053963268
63.78918544193678,-0.20547831620402343
63.83022306165332,-0.18725499431270307
63.87256224535287,-0.1716272857402002
63.916119166086524,-0.15840848136105945
63.960809996905404,-0.1474118720498196
64.00655091086062,-0.13845074868101975
64.05325808100329,-0.13133840212919876
64.10084768038453,-0.125888123268897
64.14923588205546,-0.12191320297465029
64.1983388590672,-0.11922693212099944
64.24807278447088,-0.11764260158248335
64.29835383131758,-0.11697350223364102
64.34909817265846,-0.11703292494901137
64.4002219815446,-0.11763416060313314
64.45164143102714,-0.11859050007054567
64.50327269415719,-0.1197152342257878
64.55503194398587,-0.12082165394339853
64.60683567925345,-0.12172386334689379
64.65862820665106,-0.12230540328069868
64.71040251137495,-0.12257136528533552
64.76215649319312,-0.12253911263408165
64.81388805187349,-0.12222600860021404
64.86559508718405,-0.12164941645700976
64.91727549889274,-0.120826699477746
64.96892718676749,-0.1197752209356999
65.02054805057627,-0.11851234410414892
65.07213599008706,-0.1170554322563695
65.12368890506781,-0.11542184866563909
65.17520469528645,-0.11362895660523477
65.22668126051097,-0.11169411934843375
65.27811650050928,-0.1096347001685131
65.32950831504937,-0.10746806233875057
65.38085460389921,-0.1052115691324221
65.43215326682672,-0.10288258382280539
65.48340220359985,-0.10049846968317752
65.5345993139866,-0.0980765899868157
65.5857424977549,-0.095634308006997
65.6368296546727,-0.09318898701699924
